ad_group_id,campaign_id,alias,status
102171967178,1589980762,Shift - Shopping - GB - kappa - HIGH - mango-berlin-echo-item - 371ef45f45d54bcf90aad0d34366fab7,ENABLED
114889309109,10751904622,Shift - Shopping - GB - the north face - MEDIUM - east-early-ack-pizza - 122a787892ec4a028cf9483daa8d188f,REMOVED
119487411758,1645615861,Shift - Shopping - GB - berghaus - HIGH - white-high-pasta-cold - 492d8c1cf53740dfb7bd36911b81c97a,ENABLED
110196210846,10359383651,Shift - Shopping - GB - a&a sports ltd - HIGH - grey-zulu-sodium-undress - 21087d0308cc477ca81b5c2210fefff7,REMOVED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
121148069745,1578629881,Shift - Shopping - GB - adidas - LOW - king-mississippi-neptune-video - ff688a6fe01c47368275036c3a5579f8,ENABLED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
81713176441,1578411800,Shift - Shopping - GB - nike - HIGH - sad-connecticut-december-pluto - 90a6a32b9e974164b307d256e8484c5d,ENABLED
108123998775,1578411794,Shift - Shopping - GB - nike - LOW - march-pluto-minnesota-william - 2f0d4cedbd23416ea34d7d18c9a90d98,ENABLED
127045698218,1578411800,Shift - Shopping - GB - nike - HIGH - lima-green-one-nineteen - e4a3fbc5c5dd4608897e99ca23143b90,ENABLED
69827534357,1578412217,Shift - Shopping - GB - new balance - HIGH - hotel-iowa-leopard-july - 07674f7088ea41458dc296a1a32bbb5e,ENABLED
116433152319,1578412217,Shift - Shopping - GB - new balance - HIGH - mountain-tango-lima-quiet - 27a9c7ddabd748edb124d33f657617b3,ENABLED
119487445678,1578411800,Shift - Shopping - GB - nike - HIGH - mexico-beer-alaska-aspen - 1ca154613610487d9c44e43f78929274,ENABLED
106801801856,1578451878,Shift - Shopping - GB - under armour - HIGH - twenty-ohio-moon-high - ea07e0ee66f343748d09c0d767b2a42c,ENABLED
102171970458,9872103720,Shift - Shopping - GB - wham-o - HIGH - purple-nitrogen-johnny-sad - 6c37896609614abfa02129c3f65da6b3,REMOVED
98135121542,1578411800,Shift - Shopping - GB - nike - HIGH - zulu-connecticut-seventeen-undress - bfeaf953d60e42b6a03c154a1bd03d10,REMOVED
93095315246,1578411800,Shift - Shopping - GB - nike - HIGH - delta-orange-vegan-echo - 989caf99cb41426d99572307c8f72422,ENABLED
93095315246,1578411800,Shift - Shopping - GB - nike - HIGH - delta-orange-vegan-echo - 989caf99cb41426d99572307c8f72422,ENABLED
93095315246,1578411800,Shift - Shopping - GB - nike - HIGH - delta-orange-vegan-echo - 989caf99cb41426d99572307c8f72422,ENABLED
115875962126,1645615864,Shift - Shopping - GB - berghaus - LOW - kentucky-nineteen-skylark-magnesium - 9c38c410f931471391327f16a1d13ece,ENABLED
114889309109,10751904622,Shift - Shopping - GB - the north face - MEDIUM - east-early-ack-pizza - 122a787892ec4a028cf9483daa8d188f,REMOVED
102134552340,1578411797,Shift - Shopping - GB - nike - MEDIUM - item-mango-three-fanta - f99dbbb725e247029e7c3805bd506cc3,ENABLED
93095315246,1578411800,Shift - Shopping - GB - nike - HIGH - delta-orange-vegan-echo - 989caf99cb41426d99572307c8f72422,ENABLED
119487445678,1578411800,Shift - Shopping - GB - nike - HIGH - mexico-beer-alaska-aspen - 1ca154613610487d9c44e43f78929274,ENABLED
103553580632,1578411800,Shift - Shopping - GB - nike - HIGH - bulldog-oscar-bravo-carpet - e4ae326339404293a58bf7c3af4db777,ENABLED
103553580632,1578411800,Shift - Shopping - GB - nike - HIGH - bulldog-oscar-bravo-carpet - e4ae326339404293a58bf7c3af4db777,ENABLED
102171967178,1589980762,Shift - Shopping - GB - kappa - HIGH - mango-berlin-echo-item - 371ef45f45d54bcf90aad0d34366fab7,ENABLED
61012090217,1578411800,Shift - Shopping - GB - Nike - HIGH - glucose-mobile-mango-pasta - eb320d80a5c348a18e12607e1d836251,ENABLED
75104068463,2069163253,Shift - Shopping - GB - sorbothane - MEDIUM - mirror-december-oven-river - 04cbd0933ab946f58b06d9fd8323332a,ENABLED
59624654596,1578451386,Shift - Shopping - GB - Converse - HIGH - failed-five-cola-mockingbird - 7f9a1fbba2e14a4e95bb7375181f0c9b,REMOVED
70021153098,1578630232,Shift - Shopping - GB - precision training - HIGH - earth-salami-william-robin - d1453a99a8524104bfd357ce4ae26477,REMOVED
124275449512,1578412289,Shift - Shopping - GB - speedo - HIGH - nuts-spaghetti-colorado-florida - 0a1e80344a0c42d4be3811bd95250af0,ENABLED
121301705163,1578411800,Shift - Shopping - GB - nike - HIGH - sad-five-neptune-oxygen - 4386acd782ba403f93c9dc1e36478259,ENABLED
76431635186,1578411797,Shift - Shopping - GB - nike - MEDIUM - aspen-robin-fish-september - e006658f187f4c9091d44c4f0b23b25b,ENABLED
124275449512,1578412289,Shift - Shopping - GB - speedo - HIGH - nuts-spaghetti-colorado-florida - 0a1e80344a0c42d4be3811bd95250af0,ENABLED
110881696509,1578411800,Shift - Shopping - GB - nike - HIGH - sierra-freddie-autumn-queen - 3f8f790cd7d04a02a1f0124dac8b9203,ENABLED
93095315246,1578411800,Shift - Shopping - GB - nike - HIGH - delta-orange-vegan-echo - 989caf99cb41426d99572307c8f72422,ENABLED
81471927723,1578629887,Shift - Shopping - GB - adidas - HIGH - victor-may-yellow-video - 68a99fb3b1784e0083d1e649e34e6b28,REMOVED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
104196848363,1578630361,Shift - Shopping - GB - puma - HIGH - golf-spaghetti-winner-vegan - c496e7e0cc3f4063bf77caf4ebe5fd19,ENABLED
57054631342,1578411800,Shift - Shopping - GB - Nike - HIGH - mango-ink-delaware-autumn - e3d12c9cad364fb183aaf5ed3f7dc488,REMOVED
57733653297,1578412217,Shift - Shopping - GB - New Balance - HIGH - rugby-bacon-texas-twenty - 8c1f7d5346484856926f8faf6a0b59db,REMOVED
102171970458,9872103720,Shift - Shopping - GB - wham-o - HIGH - purple-nitrogen-johnny-sad - 6c37896609614abfa02129c3f65da6b3,REMOVED
108123998775,1578411794,Shift - Shopping - GB - nike - LOW - march-pluto-minnesota-william - 2f0d4cedbd23416ea34d7d18c9a90d98,ENABLED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
102171970298,9872103720,Shift - Shopping - GB - wham-o - HIGH - hawaii-delta-zebra-oranges - 09371471d42848869401d5bea7d18656,REMOVED
124275449512,1578412289,Shift - Shopping - GB - speedo - HIGH - nuts-spaghetti-colorado-florida - 0a1e80344a0c42d4be3811bd95250af0,ENABLED
108553864530,1578411800,Shift - Shopping - GB - nike - HIGH - cola-cup-north-pennsylvania - 08b845dd77fd45e1bc2cb8b654892f5c,ENABLED
98135121542,1578411800,Shift - Shopping - GB - nike - HIGH - zulu-connecticut-seventeen-undress - bfeaf953d60e42b6a03c154a1bd03d10,REMOVED
57055476622,1578451350,Shift - Shopping - GB - Canterbury - HIGH - foxtrot-saturn-helium-william - 8c95bceb8b1b41118cbb066d8c98d332,REMOVED
61586856693,1578630361,Shift - Shopping - GB - Puma - HIGH - alabama-river-east-butter - 407a9ba0e792468aaab1e9ca7f49b398,ENABLED
121301705163,1578411800,Shift - Shopping - GB - nike - HIGH - sad-five-neptune-oxygen - 4386acd782ba403f93c9dc1e36478259,ENABLED
127045698218,1578411800,Shift - Shopping - GB - nike - HIGH - lima-green-one-nineteen - e4a3fbc5c5dd4608897e99ca23143b90,ENABLED
124275449512,1578412289,Shift - Shopping - GB - speedo - HIGH - nuts-spaghetti-colorado-florida - 0a1e80344a0c42d4be3811bd95250af0,ENABLED
59026126789,1578451359,Shift - Shopping - GB - Converse - MEDIUM - winner-aspen-venus-failed - a4521616b47c4185a378a999e5ceb9d3,REMOVED
59026126789,1578451359,Shift - Shopping - GB - Converse - MEDIUM - winner-aspen-venus-failed - a4521616b47c4185a378a999e5ceb9d3,REMOVED
119487452558,1578411800,Shift - Shopping - GB - nike - HIGH - utah-sad-cold-ink - dabb42caf3c346c881932d16493e4755,ENABLED
65082925368,1578630361,Shift - Shopping - GB - Puma - HIGH - michigan-mockingbird-michigan-single - 53db2c2d4ea04b35b4c28c738f241e73,ENABLED
59895196272,1578451386,Shift - Shopping - GB - Converse - HIGH - july-tennis-nitrogen-skylark - 87c13c17038840178151632e6a2d3ab7,REMOVED
108117188792,1578411800,Shift - Shopping - GB - nike - HIGH - ink-mango-aspen-item - 4cc113fb2898487ab88c6b534b17b480,REMOVED
108117188792,1578411800,Shift - Shopping - GB - nike - HIGH - ink-mango-aspen-item - 4cc113fb2898487ab88c6b534b17b480,REMOVED
61258052764,1578411800,Shift - Shopping - GB - Nike - HIGH - sierra-muppet-jig-carpet - 481bf96fbae74a82844b339698ce87f3,REMOVED
126201963038,1578411800,Shift - Shopping - GB - nike - HIGH - massachusetts-beer-kansas-india - 690846a1f8074aa683e3c7c85e3e0d0e,ENABLED
62501916474,1578451590,Shift - Shopping - GB - Fox 40 - LOW - early-fanta-undress-comet - 2469cdb673364a4d8cb1b66d22f6d728,ENABLED
76712807696,1578629887,Shift - Shopping - GB - adidas - HIGH - bravo-montana-yellow-jupiter - da389c6423234cde825ebd9c2df3d969,ENABLED
59026126789,1578451359,Shift - Shopping - GB - Converse - MEDIUM - winner-aspen-venus-failed - a4521616b47c4185a378a999e5ceb9d3,REMOVED
65082925368,1578630361,Shift - Shopping - GB - Puma - HIGH - michigan-mockingbird-michigan-single - 53db2c2d4ea04b35b4c28c738f241e73,ENABLED
62501916474,1578451590,Shift - Shopping - GB - Fox 40 - LOW - early-fanta-undress-comet - 2469cdb673364a4d8cb1b66d22f6d728,ENABLED
61258052764,1578411800,Shift - Shopping - GB - Nike - HIGH - sierra-muppet-jig-carpet - 481bf96fbae74a82844b339698ce87f3,REMOVED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
98558170066,1578451596,Shift - Shopping - GB - fox 40 - HIGH - queen-princess-enemy-utah - 1feabdfeaaf146aea82d09b3a019a4f4,REMOVED
57055476622,1578451350,Shift - Shopping - GB - Canterbury - HIGH - foxtrot-saturn-helium-william - 8c95bceb8b1b41118cbb066d8c98d332,REMOVED
62501916474,1578451590,Shift - Shopping - GB - Fox 40 - LOW - early-fanta-undress-comet - 2469cdb673364a4d8cb1b66d22f6d728,ENABLED
81471924643,1578629887,Shift - Shopping - GB - adidas - HIGH - east-friend-spaghetti-illinois - e84b25be7e21414e8bdfb73370c8c01a,ENABLED
59199071203,1578411800,Shift - Shopping - GB - Nike - HIGH - idaho-sink-pennsylvania-social - 04cc00a930e84b5494a1db40d750054e,REMOVED
59617309655,1578451386,Shift - Shopping - GB - Converse - HIGH - summer-whiskey-princess-september - 38a70b420a5f42e4a30d5f42e1620e4c,REMOVED
59617309655,1578451386,Shift - Shopping - GB - Converse - HIGH - summer-whiskey-princess-september - 38a70b420a5f42e4a30d5f42e1620e4c,REMOVED
60694452177,1578629884,Shift - Shopping - GB - adidas - MEDIUM - bulldog-california-wisconsin-thirteen - a34bf506e95747e7b7ba90651e2e7c92,ENABLED
120944467637,1578412289,Shift - Shopping - GB - speedo - HIGH - crazy-april-double-hamper - 838b4762b3c74330af82c4dc0d867caf,ENABLED
59617309655,1578451386,Shift - Shopping - GB - Converse - HIGH - summer-whiskey-princess-september - 38a70b420a5f42e4a30d5f42e1620e4c,REMOVED
64877692993,1578629884,Shift - Shopping - GB - adidas - MEDIUM - quebec-moon-xray-uranus - 0c250f932a3e49ce866a9d8a3515b078,REMOVED
65082925368,1578630361,Shift - Shopping - GB - Puma - HIGH - michigan-mockingbird-michigan-single - 53db2c2d4ea04b35b4c28c738f241e73,ENABLED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
61107201298,1578630361,Shift - Shopping - GB - Puma - HIGH - high-comet-four-twelve - 5e39c7fde39a45178dfe754ab82eb0c4,ENABLED
59026126789,1578451359,Shift - Shopping - GB - Converse - MEDIUM - winner-aspen-venus-failed - a4521616b47c4185a378a999e5ceb9d3,REMOVED
122468309933,1578451878,Shift - Shopping - GB - under armour - HIGH - oven-butter-batman-pip - 1066cc13cb84401296f28afcf8b0b552,ENABLED
69256735572,1578411797,Shift - Shopping - GB - nike - MEDIUM - aspen-diet-oregon-mars - e199c2b67aef4ee8be7a5033e1227334,ENABLED
59026126789,1578451359,Shift - Shopping - GB - Converse - MEDIUM - winner-aspen-venus-failed - a4521616b47c4185a378a999e5ceb9d3,REMOVED
69256735572,1578411797,Shift - Shopping - GB - nike - MEDIUM - aspen-diet-oregon-mars - e199c2b67aef4ee8be7a5033e1227334,ENABLED
59036856905,1578451617,Shift - Shopping - GB - Spalding - LOW - tango-nitrogen-autumn-mississippi - e4e405dc1a874a4aac7bc71e506302bc,REMOVED
62501916474,1578451590,Shift - Shopping - GB - Fox 40 - LOW - early-fanta-undress-comet - 2469cdb673364a4d8cb1b66d22f6d728,ENABLED
103077463606,1578411797,Shift - Shopping - GB - nike - MEDIUM - mexico-utah-eleven-spaghetti - 9235436cee314e788bdd4b20111665b2,ENABLED
61258052764,1578411800,Shift - Shopping - GB - Nike - HIGH - sierra-muppet-jig-carpet - 481bf96fbae74a82844b339698ce87f3,REMOVED
59026126789,1578451359,Shift - Shopping - GB - Converse - MEDIUM - winner-aspen-venus-failed - a4521616b47c4185a378a999e5ceb9d3,REMOVED
102171967178,1589980762,Shift - Shopping - GB - kappa - HIGH - mango-berlin-echo-item - 371ef45f45d54bcf90aad0d34366fab7,ENABLED
102171967178,1589980762,Shift - Shopping - GB - kappa - HIGH - mango-berlin-echo-item - 371ef45f45d54bcf90aad0d34366fab7,ENABLED
65082925368,1578630361,Shift - Shopping - GB - Puma - HIGH - michigan-mockingbird-michigan-single - 53db2c2d4ea04b35b4c28c738f241e73,ENABLED
63648708430,1578411797,Shift - Shopping - GB - Nike - MEDIUM - beer-aspen-mobile-fillet - c9a80b798e7340b1990f9f86fb07d76f,ENABLED
102171967178,1589980762,Shift - Shopping - GB - kappa - HIGH - mango-berlin-echo-item - 371ef45f45d54bcf90aad0d34366fab7,ENABLED
59617309655,1578451386,Shift - Shopping - GB - Converse - HIGH - summer-whiskey-princess-september - 38a70b420a5f42e4a30d5f42e1620e4c,REMOVED
59618481575,1578411800,Shift - Shopping - GB - Nike - HIGH - uniform-oregon-beryllium-iowa - 296a11b531144dcfbbabc1c453f1b470,REMOVED
59897506776,1578451359,Shift - Shopping - GB - Converse - MEDIUM - montana-red-golf-mirror - 5a6af5570bf6490c91341aeaa3a4048f,REMOVED
62501916474,1578451590,Shift - Shopping - GB - Fox 40 - LOW - early-fanta-undress-comet - 2469cdb673364a4d8cb1b66d22f6d728,ENABLED
59617309655,1578451386,Shift - Shopping - GB - Converse - HIGH - summer-whiskey-princess-september - 38a70b420a5f42e4a30d5f42e1620e4c,REMOVED
94512398341,1578411815,Shift - Shopping - GB - lacoste - HIGH - bravo-uranus-carolina-violet - 1f7bccb2cd694804a0696d85b3ef49fa,ENABLED
58309319903,1578451386,Shift - Shopping - GB - Converse - HIGH - three-equal-berlin-iowa - 6ddac5adf5ac4851bd9ed4e3108fd22b,REMOVED
59897506776,1578451359,Shift - Shopping - GB - Converse - MEDIUM - montana-red-golf-mirror - 5a6af5570bf6490c91341aeaa3a4048f,REMOVED
59617309655,1578451386,Shift - Shopping - GB - Converse - HIGH - summer-whiskey-princess-september - 38a70b420a5f42e4a30d5f42e1620e4c,REMOVED
110881687429,1578411800,Shift - Shopping - GB - nike - HIGH - alaska-earth-missouri-cola - 963fb218bad84114965886c668ab13f8,ENABLED
128245121667,1578411800,Shift - Shopping - GB - nike - HIGH - comet-sink-apart-table - d340e25a007344f08932813c95d8b722,ENABLED
122209341311,1578629884,Shift - Shopping - GB - adidas - MEDIUM - two-artist-two-glucose - 02413e9997554d85887bb4a3b731db09,ENABLED
80841735596,1578411800,Shift - Shopping - GB - nike - HIGH - foxtrot-cold-yellow-music - a5c84665557c48489384e40e78faf9ed,ENABLED
93095315246,1578411800,Shift - Shopping - GB - nike - HIGH - delta-orange-vegan-echo - 989caf99cb41426d99572307c8f72422,ENABLED
126824277990,1578411800,Shift - Shopping - GB - nike - HIGH - mountain-alaska-steak-dakota - b43efbe5abb74e519572a695dccdf8c6,ENABLED
80841735556,1578411800,Shift - Shopping - GB - nike - HIGH - gee-cardinal-maine-london - 4b8534a82813415aadb91a8fdba7e2e2,ENABLED
104150012317,1578411800,Shift - Shopping - GB - nike - HIGH - early-gee-april-east - c3b9e6aa7fbe4dde80e838579956f700,ENABLED
124556496869,1578629881,Shift - Shopping - GB - adidas - LOW - massachusetts-cold-cat-iowa - 8c16160a45fa44d290c6bfcaa8439c11,ENABLED
110881687429,1578411800,Shift - Shopping - GB - nike - HIGH - alaska-earth-missouri-cola - 963fb218bad84114965886c668ab13f8,ENABLED
115875962126,1645615864,Shift - Shopping - GB - berghaus - LOW - kentucky-nineteen-skylark-magnesium - 9c38c410f931471391327f16a1d13ece,ENABLED
103077463606,1578411797,Shift - Shopping - GB - nike - MEDIUM - mexico-utah-eleven-spaghetti - 9235436cee314e788bdd4b20111665b2,ENABLED
131988323668,10650456661,Shift - Shopping - GB - camelbak - HIGH - mango-kitten-india-sad - ac0b7f5aeb6044bcb0f451760fbb9e94,ENABLED
98256337410,1578411794,Shift - Shopping - GB - nike - LOW - cola-river-jig-bulldog - 6fdbdd41ac9746c483faa0b3092e417d,ENABLED
110881696229,1578411800,Shift - Shopping - GB - nike - HIGH - edward-purple-snake-kilo - 69fd59f710ea410f870fadeefeda184d,ENABLED
60694452177,1578629884,Shift - Shopping - GB - adidas - MEDIUM - bulldog-california-wisconsin-thirteen - a34bf506e95747e7b7ba90651e2e7c92,ENABLED
126201961918,1578411800,Shift - Shopping - GB - nike - HIGH - florida-nine-solar-thirteen - a0fb8e9f2de74819813d1567e051016e,ENABLED
126201961918,1578411800,Shift - Shopping - GB - nike - HIGH - florida-nine-solar-thirteen - a0fb8e9f2de74819813d1567e051016e,ENABLED
124800088226,1578411800,Shift - Shopping - GB - nike - HIGH - comet-beer-spring-three - 550543387dfd4edd94acce24cedd7fb3,ENABLED
127045692178,1578411797,Shift - Shopping - GB - nike - MEDIUM - steak-indigo-cola-cat - 29db30160ea9498a9ab75b5ef81868ab,REMOVED
119810974747,1578411800,Shift - Shopping - GB - nike - HIGH - massachusetts-kilo-sodium-twelve - a279287584db4a64b0c514ac5445bc4f,ENABLED
101102411897,1578411800,Shift - Shopping - GB - nike - HIGH - massachusetts-may-bulldog-nuts - a3ab64ea56e04170b272b16a8e337a67,ENABLED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
75104068463,2069163253,Shift - Shopping - GB - sorbothane - MEDIUM - mirror-december-oven-river - 04cbd0933ab946f58b06d9fd8323332a,ENABLED
59035885625,1578451359,Shift - Shopping - GB - Converse - MEDIUM - single-equal-saturn-fish - 80e53794e7bd405a8207c88da85e09b9,REMOVED
80841735556,1578411800,Shift - Shopping - GB - nike - HIGH - gee-cardinal-maine-london - 4b8534a82813415aadb91a8fdba7e2e2,ENABLED
58760215399,1578630373,Shift - Shopping - GB - Reebok - HIGH - carpet-music-foxtrot-montana - 83ace0ede1a1499f9a2e0ef40a8d7f6a,ENABLED
69827532917,1578412217,Shift - Shopping - GB - new balance - HIGH - stairway-ack-magnesium-washington - bfe82eaa3c9b4deaa8a6ff71938af41c,ENABLED
61452686557,1578411797,Shift - Shopping - GB - Nike - MEDIUM - comet-august-double-zebra - 9a04ea5f399946ebb37efe06c56a8cdd,REMOVED
61012090217,1578411800,Shift - Shopping - GB - Nike - HIGH - glucose-mobile-mango-pasta - eb320d80a5c348a18e12607e1d836251,ENABLED
61228310066,1578411800,Shift - Shopping - GB - Nike - HIGH - neptune-blossom-beer-mirror - eb40cbf8498a4195a37019d9a3d99660,REMOVED
70187775336,1578411794,Shift - Shopping - GB - nike - LOW - potato-winter-fruit-sodium - 94b85fc1a6db4ec481bd7d1093035508,REMOVED
97074854827,1578411794,Shift - Shopping - GB - nike - LOW - ten-winter-monkey-salami - 4fd6a5e6dd6c44029210f1e24f6e1987,ENABLED
